Anomalous Fail,H,T,S,B,L,H*T,T*S,H*T*S,H*L,CEIL(L/T),HBM_FREQ,KERNEL_FREQ,BUILD_SUCCESS,kLUT,kFF,BRAM,URAM,DSP,SLOTS_USED
0,11,7,7,16,15,77,49,539,165,3,-1,-1,0,1031,1054,924,594,2622,6
0,11,8,6,16,15,88,48,528,165,2,-1,-1,0,932,947,1416,528,2248,6
0,12,8,6,16,14,96,48,576,168,2,-1,-1,0,1004,1018,1433,504,2452,6
0,6,8,6,16,16,48,48,288,96,2,450,208,1,444,502,905,288,1084,4
0,6,8,6,16,20,48,48,288,120,3,450,193,1,487,539,1084,360,1228,6
0,6,8,8,16,16,48,64,384,96,2,450,212,1,603,684,905,288,1444,6
0,6,8,8,16,20,48,64,384,120,3,450,217,1,657,730,1084,360,1636,6
0,6,8,9,16,16,48,72,432,96,2,450,211,1,705,797,912,288,1624,6
0,6,8,9,16,20,48,72,432,120,3,450,203,1,766,848,1092,360,1840,6
0,6,9,6,16,16,54,54,324,96,2,450,195,1,509,570,1181,288,1228,5
0,6,9,6,16,20,54,54,324,120,3,-1,-1,0,0,0,0,0,0,4
0,6,9,8,16,16,54,72,432,96,2,450,207,1,698,781,1179,288,1636,6
0,6,9,8,16,20,54,72,432,120,3,-1,-1,0,0,0,0,0,0,6
0,6,9,9,16,16,54,81,486,96,2,450,175,1,818,912,1188,288,1840,6
0,6,9,9,16,20,54,81,486,120,3,-1,-1,0,0,0,0,0,0,6
0,6,10,8,16,16,60,80,480,96,2,450,201,1,743,834,1073,294,1636,6
0,6,10,8,16,20,60,80,480,120,2,450,196,1,741,818,1253,336,1444,6
0,8,7,6,16,10,56,42,336,80,2,450,208,1,544,614,897,240,1636,5
0,8,7,6,16,16,56,42,336,128,3,450,190,1,554,612,1310,400,1636,5
0,8,7,7,16,10,56,49,392,80,2,450,216,1,646,722,897,240,1908,6
0,8,7,7,16,16,56,49,392,128,3,450,187,1,657,722,1312,400,1908,5
0,8,7,8,16,10,56,56,448,80,2,450,216,1,747,841,897,240,2180,6
0,8,7,8,16,16,56,56,448,128,3,450,194,1,759,841,1310,400,2180,6
0,8,8,6,16,10,64,48,384,80,2,450,225,1,590,656,799,240,1636,5
0,8,8,6,16,16,64,48,384,128,2,450,198,1,545,609,1134,384,1444,5
0,8,8,7,16,10,64,56,448,80,2,450,225,1,704,779,801,240,1908,6
0,8,8,7,16,16,64,56,448,128,2,450,207,1,651,723,1134,384,1684,6
0,8,8,8,16,10,64,64,512,80,2,450,175,1,816,910,801,240,2180,6
0,8,8,8,16,16,64,64,512,128,2,442,207,1,756,850,1136,384,1924,6
0,8,8,8,16,20,64,64,512,160,3,450,190,1,829,911,1377,480,2180,6
1,8,8,9,16,10,64,72,576,80,2,-1,-1,0,0,0,0,0,0,6
0,8,8,9,16,16,64,72,576,128,2,-1,-1,0,0,0,0,0,0,6
0,8,9,6,16,10,72,54,432,80,2,450,220,1,629,700,1025,240,1636,6
1,8,9,6,16,16,72,54,432,128,2,450,168,1,621,702,1503,384,1636,-
0,8,9,7,16,10,72,63,504,80,2,450,205,1,752,835,1025,240,1908,6
1,8,9,7,16,16,72,63,504,128,2,450,168,1,742,836,1503,384,1908,-
0,8,9,8,16,10,72,72,576,80,2,-1,-1,0,0,0,0,0,0,6
0,8,9,8,16,16,72,72,576,128,2,-1,-1,0,0,0,0,0,0,6
0,8,9,9,16,10,72,81,648,80,2,-1,-1,0,0,0,0,0,0,6
0,8,9,9,16,16,72,81,648,128,2,-1,-1,0,0,0,0,0,0,6
0,3,8,8,16,10,24,64,192,30,2,450,225,1,390,450,430,90,820,3
0,3,9,9,16,10,27,81,243,30,2,450,219,1,475,545,523,90,922,4
0,3,10,8,16,10,30,80,240,30,1,450,225,1,432,495,470,84,724,4
0,3,10,9,16,10,30,90,270,30,1,450,225,1,499,569,478,84,814,6
0,3,10,10,16,10,30,100,300,30,1,450,198,1,597,665,483,84,904,6
0,3,11,9,16,10,33,99,297,30,1,450,225,1,532,610,469,96,922,5
0,3,11,10,16,10,33,110,330,30,1,450,216,1,641,713,480,96,1024,6
0,3,11,11,16,10,33,121,363,30,1,-1,-1,0,0,0,0,0,0,6
0,3,12,11,16,10,36,132,396,30,1,-1,-1,0,0,0,0,0,0,6
0,3,12,12,16,10,36,144,432,30,1,-1,-1,0,0,0,0,0,0,6
0,4,8,8,16,10,32,64,256,40,2,450,225,1,473,539,504,120,1092,4
0,4,9,9,16,10,36,81,324,40,2,450,219,1,585,664,625,120,1228,5
0,4,10,8,16,10,40,80,320,40,1,450,222,1,527,599,556,112,964,5
0,4,10,9,16,10,40,90,360,40,1,450,220,1,618,695,564,112,1084,6
0,4,10,10,16,10,40,100,400,40,1,450,210,1,746,823,573,112,1204,6
0,4,11,9,16,10,44,99,396,40,1,450,220,1,662,749,553,128,1228,6
0,4,11,10,16,10,44,110,440,40,1,-1,-1,0,0,0,0,0,0,6
0,4,11,11,16,10,44,121,484,40,1,-1,-1,0,0,0,0,0,0,6
1,4,12,11,16,10,48,132,528,40,1,-1,-1,0,0,0,0,0,0,6
1,4,12,12,16,10,48,144,576,40,1,-1,-1,0,0,0,0,0,0,6
0,5,8,7,16,10,40,56,280,50,2,450,223,1,486,547,579,150,1194,4
0,5,8,8,16,10,40,64,320,50,2,450,222,1,557,630,579,150,1364,5
0,5,9,7,16,10,45,63,315,50,2,450,220,1,516,581,719,150,1194,5
0,5,9,8,16,10,45,72,360,50,2,450,206,1,596,672,716,150,1364,5
0,5,9,9,16,10,45,81,405,50,2,450,216,1,696,783,727,150,1534,6
0,5,10,9,16,10,50,90,450,50,1,450,210,1,736,821,652,140,1354,6
1,5,10,10,16,10,50,100,500,50,1,-1,-1,0,0,0,0,0,0,6
1,5,11,10,16,10,55,110,550,50,1,-1,-1,0,0,0,0,0,0,6
0,6,8,7,16,10,48,56,336,60,2,450,224,1,556,621,653,180,1432,5
0,6,8,8,16,10,48,64,384,60,2,450,225,1,641,720,653,180,1636,6
0,6,9,7,16,10,54,63,378,60,2,450,225,1,591,660,818,180,1432,6
0,6,9,8,16,10,54,72,432,60,2,450,223,1,688,772,821,180,1636,6
1,6,9,9,16,10,54,81,486,60,2,-1,-1,0,805,899,829,180,1840,6
0,6,10,8,16,10,60,80,480,60,1,450,204,1,722,806,731,168,1444,6
0,6,10,9,16,10,60,90,540,60,1,-1,-1,0,854,945,738,168,1624,6
1,6,10,10,16,10,60,100,600,60,1,-1,-1,0,0,0,0,0,0,6
1,6,11,10,16,10,66,110,660,60,1,-1,-1,0,0,0,0,0,0,6
1,6,11,11,16,10,66,121,726,60,1,-1,-1,0,0,0,0,0,0,6
1,7,8,7,16,8,56,56,392,56,1,-1,-1,0,570,642,612,168,1474,6
0,7,8,8,16,8,56,64,448,56,1,450,218,1,660,750,612,168,1684,6
0,7,9,6,16,8,63,54,378,56,1,450,198,1,556,623,797,168,1432,5
0,7,9,7,16,8,63,63,441,56,1,450,220,1,665,740,797,168,1670,6
0,7,9,8,16,8,63,72,504,56,1,450,183,1,776,867,797,168,1908,6
0,7,9,9,16,8,63,81,567,56,1,-1,-1,0,0,0,0,0,0,6
1,7,10,7,16,8,70,70,490,56,1,-1,-1,0,710,790,733,196,1670,6
0,7,10,8,16,8,70,80,560,56,1,450,198,1,828,928,733,196,1908,6
0,7,10,9,16,8,70,90,630,56,1,-1,-1,0,0,0,0,0,0,6
1,7,10,10,16,8,70,100,700,56,1,-1,-1,0,0,0,0,0,0,6
0,8,8,6,16,8,64,48,384,64,1,450,214,1,527,597,673,192,1444,5
0,8,8,7,16,8,64,56,448,64,1,450,222,1,632,709,673,192,1684,6
0,8,8,8,16,8,64,64,512,64,1,450,216,1,737,833,673,192,1924,6
0,8,9,7,16,8,72,63,504,64,1,450,206,1,739,820,881,192,1908,6
0,8,9,8,16,8,72,72,576,64,1,-1,-1,0,0,0,0,0,0,6
0,8,9,9,16,8,72,81,648,64,1,-1,-1,0,0,0,0,0,0,6
0,8,10,8,16,8,80,80,640,64,1,-1,-1,0,0,0,0,0,0,6
0,8,10,9,16,8,80,90,720,64,1,-1,-1,0,0,0,0,0,0,6
0,9,7,5,16,4,63,35,315,36,1,450,225,1,499,546,551,135,1534,4
0,9,7,6,16,4,63,42,378,36,1,450,225,1,582,654,549,135,1840,5
0,9,7,7,16,4,63,49,441,36,1,450,225,1,696,775,551,135,2146,6
0,9,8,6,16,4,72,48,432,36,1,450,225,1,569,645,470,108,1624,5
0,9,8,7,16,4,72,56,504,36,1,450,225,1,688,774,470,108,1894,6
1,9,8,8,16,4,72,64,576,36,1,450,172,1,803,911,470,108,2164,6
0,9,9,7,16,4,81,63,567,36,1,450,199,1,812,899,600,108,2146,6
0,9,9,8,16,4,81,72,648,36,1,-1,-1,0,0,0,0,0,0,6
1,9,9,9,16,4,81,81,729,36,1,-1,-1,0,0,0,0,0,0,6
1,9,10,8,16,4,90,80,720,36,1,-1,-1,0,0,0,0,0,0,6
1,9,10,9,16,4,90,90,810,36,1,-1,-1,0,0,0,0,0,0,6
0,10,6,4,16,4,60,24,240,40,1,450,225,1,407,452,629,120,1364,3
0,10,6,5,16,4,60,30,300,40,1,450,225,1,497,547,629,120,1704,4
0,10,6,6,16,4,60,36,360,40,1,450,225,1,580,652,629,120,2044,5
0,10,7,5,16,4,70,35,350,40,1,450,225,1,539,588,588,150,1704,5
0,10,7,6,16,4,70,42,420,40,1,450,225,1,631,705,586,150,2044,6
0,10,7,7,16,4,70,49,490,40,1,450,224,1,758,841,588,150,2384,6
0,10,8,6,16,4,80,48,480,40,1,450,225,1,617,699,497,120,1804,6
0,10,8,7,16,4,80,56,560,40,1,450,225,1,748,840,499,120,2104,6
0,10,8,8,16,4,80,64,640,40,1,-1,-1,0,0,0,0,0,0,6
0,10,9,7,16,4,90,63,630,40,1,-1,-1,0,0,0,0,0,0,6
1,10,9,8,16,4,90,72,720,40,1,-1,-1,0,0,0,0,0,0,6
0,10,9,9,16,4,90,81,810,40,1,-1,-1,0,0,0,0,0,0,6
0,11,6,4,16,4,66,24,264,44,1,450,225,1,433,479,671,132,1500,4
0,11,6,5,16,4,66,30,330,44,1,450,225,1,534,583,671,132,1874,5
0,11,6,6,16,4,66,36,396,44,1,450,225,1,625,699,671,132,2248,6
0,11,7,5,16,4,77,35,385,44,1,450,225,1,579,628,627,165,1874,5
0,11,7,6,16,4,77,42,462,44,1,450,225,1,681,758,627,165,2248,6
0,11,7,7,16,4,77,49,539,44,1,450,224,1,818,904,625,165,2622,6
0,11,8,6,16,4,88,48,528,44,1,450,225,1,666,749,528,132,1984,6
0,11,8,7,16,4,88,56,616,44,1,450,210,1,807,902,528,132,2314,6
1,11,8,8,16,4,88,64,704,44,1,-1,-1,0,0,0,0,0,0,6
1,11,9,7,16,4,99,63,693,44,1,-1,-1,0,0,0,0,0,0,6
1,11,9,8,16,4,99,72,792,44,1,-1,-1,0,0,0,0,0,0,6
1,11,9,9,16,4,99,81,891,44,1,-1,-1,0,0,0,0,0,0,6
0,3,10,9,16,16,30,90,270,48,2,450,212,1,505,579,504,168,920,5
0,3,10,9,16,25,30,90,270,75,3,450,214,1,512,579,653,240,920,6
0,3,10,9,16,30,30,90,270,90,3,450,206,1,515,579,738,288,920,4
0,3,10,9,16,35,30,90,270,105,4,450,202,1,518,579,829,336,920,4
1,3,10,9,16,40,30,90,270,120,4,337,174,1,512,568,911,384,812,4
0,3,11,9,16,16,33,99,297,48,2,450,210,1,537,610,480,161,920,5
0,3,11,9,16,25,33,99,297,75,3,450,205,1,541,610,629,270,920,5
0,3,11,9,16,30,33,99,297,90,3,450,199,1,544,610,696,297,920,4
0,3,11,9,16,35,33,99,297,105,4,450,189,1,548,610,778,350,920,4
0,3,11,9,16,40,33,99,297,120,4,-1,-1,0,0,0,0,0,0,4
0,4,10,9,16,16,40,90,360,64,2,450,217,1,626,707,599,224,1227,6
0,4,10,9,16,20,40,90,360,80,2,450,210,1,622,694,679,255,1083,6
0,4,10,9,16,25,40,90,360,100,3,450,214,1,635,707,800,320,1227,6
0,4,10,9,16,30,40,90,360,120,3,450,176,1,637,707,911,384,1227,6
0,4,10,9,16,35,40,90,360,140,4,-1,-1,0,0,0,0,0,0,5
0,4,11,9,16,16,44,99,396,64,2,450,215,1,667,751,569,216,1227,6
0,4,11,9,16,20,44,99,396,80,2,450,215,1,666,751,655,288,1227,6
0,4,11,9,16,25,44,99,396,100,3,450,185,1,675,751,768,360,1227,6
1,4,11,9,16,30,44,99,396,120,3,-1,-1,0,0,0,0,0,0,6
1,4,11,9,16,35,44,99,396,140,4,334,178,1,683,748,968,468,1227,5
0,5,9,9,16,16,45,81,405,80,2,450,210,1,699,782,756,279,1534,6
0,5,9,9,16,20,45,81,405,100,3,450,204,1,703,782,875,315,1534,6
0,5,9,9,16,23,45,81,405,115,3,440,207,1,701,782,976,385,1534,6
0,5,9,9,16,26,45,81,405,130,3,450,179,1,707,780,1073,420,1534,6
0,5,9,9,16,30,45,81,405,150,4,-1,-1,0,0,0,0,0,0,6
1,5,10,9,16,16,50,90,450,80,2,-1,-1,0,0,0,0,0,0,6
1,5,10,9,16,20,50,90,450,100,2,-1,-1,0,0,0,0,0,0,6
1,5,10,9,16,23,50,90,450,115,3,-1,-1,0,755,840,905,399,1534,6
0,5,10,9,16,26,50,90,450,130,3,450,206,1,754,837,986,440,1534,6
0,5,10,9,16,30,50,90,450,150,3,450,184,1,761,834,1085,480,1534,6
0,6,9,8,16,16,54,72,432,96,2,450,211,1,692,769,855,336,1633,6
0,6,9,8,16,18,54,72,432,108,2,450,203,1,683,754,903,336,1444,6
0,6,9,8,16,20,54,72,432,120,3,450,201,1,696,772,1000,377,1633,6
0,6,9,8,16,24,54,72,432,144,3,450,199,1,700,772,1155,462,1633,6
0,6,9,8,16,30,54,72,432,180,4,-1,-1,0,0,0,0,0,0,6
0,6,10,8,16,16,60,80,480,96,2,450,210,1,735,824,784,336,1633,6
0,6,10,8,16,18,60,80,480,108,2,450,208,1,737,824,855,384,1633,6
0,6,10,8,16,20,60,80,480,120,2,450,212,1,731,808,903,384,1444,6
0,6,10,8,16,24,60,80,480,144,3,450,198,1,746,824,1073,480,1633,6
0,6,10,8,16,30,60,80,480,180,3,450,185,1,754,824,1252,576,1633,6
0,7,8,8,16,12,56,64,448,84,2,450,202,1,725,806,825,252,1904,6
0,7,8,8,16,16,56,64,448,112,2,450,209,1,671,751,1018,336,1678,6
0,7,8,8,16,18,56,64,448,126,3,450,202,1,731,806,1129,377,1904,6
0,7,8,8,16,20,56,64,448,140,3,450,193,1,735,806,1230,420,1904,6
1,7,8,8,16,24,56,64,448,168,3,450,153,1,726,806,1423,504,1904,-
1,7,10,8,16,12,70,80,560,84,2,-1,-1,0,0,0,0,0,0,6
0,7,10,8,16,16,70,80,560,112,2,450,171,1,836,931,879,392,1904,6
1,7,10,8,16,18,70,80,560,126,2,-1,-1,0,0,0,0,0,0,6
0,7,10,8,16,20,70,80,560,140,2,426,201,1,830,910,1018,447,1678,6
1,7,10,8,16,24,70,80,560,168,3,-1,-1,0,0,0,0,0,0,6
0,8,8,7,16,12,64,56,448,96,2,450,211,1,695,764,909,288,1904,6
0,8,8,7,16,16,64,56,448,128,2,450,199,1,644,709,1133,384,1678,6
0,8,8,7,16,18,64,56,448,144,3,450,199,1,704,764,1264,432,1904,6
0,8,8,7,16,20,64,56,448,160,3,450,197,1,708,761,1375,480,1904,5
1,8,8,7,16,24,64,56,448,192,3,450,146,1,700,761,1597,576,1904,-
1,8,8,8,16,12,64,64,512,96,2,-1,-1,0,808,894,911,288,2175,6
0,8,8,8,16,16,64,64,512,128,2,450,207,1,748,834,1135,384,1922,6
0,8,8,8,16,18,64,64,512,144,3,-1,-1,0,813,894,1262,432,2175,6
0,8,8,8,16,20,64,64,512,160,3,450,194,1,820,897,1375,480,2175,6
0,8,8,8,16,24,64,64,512,192,3,-1,-1,0,0,0,0,0,0,-
0,9,8,7,16,12,72,56,504,108,2,450,214,1,765,837,1000,324,2139,6
0,9,8,7,16,16,72,56,504,144,2,397,206,1,708,777,1252,432,1886,6
0,9,8,7,16,18,72,56,504,162,3,450,191,1,774,837,1395,486,2139,6
0,9,8,7,16,20,72,56,504,180,3,450,204,1,780,837,1522,540,2139,6
0,9,8,7,16,22,72,56,504,198,3,-1,-1,0,0,0,0,0,0,6
0,9,9,7,16,12,81,63,567,108,2,450,221,1,823,900,946,377,2139,6
0,9,9,7,16,16,81,63,567,144,2,450,186,1,824,900,1179,504,2139,6
0,9,9,7,16,18,81,63,567,162,2,450,195,1,815,879,1252,504,1886,6
0,9,9,7,16,20,81,63,567,180,3,296,178,1,833,900,1395,566,2139,6
0,9,9,7,16,22,81,63,567,198,3,-1,-1,0,0,0,0,0,0,6
0,10,7,7,16,8,70,49,490,80,2,450,208,1,763,840,569,300,2382,6
0,10,7,7,16,10,70,49,490,100,2,450,214,1,763,840,637,360,2382,6
0,10,7,7,16,12,70,49,490,120,2,450,213,1,763,840,718,420,2382,6
0,10,7,7,16,14,70,49,490,140,2,450,215,1,756,821,788,480,2103,6
0,10,7,7,16,16,70,49,490,160,3,414,202,1,776,840,897,600,2382,6
0,10,8,7,16,8,80,56,560,80,1,450,206,1,755,840,788,240,2103,6
0,10,8,7,16,10,80,56,560,100,2,450,180,1,833,907,948,300,2382,6
0,10,8,7,16,12,80,56,560,120,2,450,207,1,836,910,1087,360,2382,6
1,10,8,7,16,14,80,56,560,140,2,-1,-1,0,0,0,0,0,0,6
0,10,8,7,16,16,80,56,560,160,2,-1,-1,0,0,0,0,0,0,6
0,11,7,7,16,8,77,49,539,88,2,450,212,1,827,905,601,329,2617,6
0,11,7,7,16,10,77,49,539,110,2,450,218,1,825,905,679,396,2617,6
0,11,7,7,16,12,77,49,539,132,2,450,211,1,824,905,766,462,2617,6
0,11,7,7,16,14,77,49,539,154,2,450,166,1,816,881,843,528,2310,6
0,11,7,7,16,16,77,49,539,176,3,450,195,1,840,905,966,660,2617,6
0,11,8,7,16,8,88,56,616,88,1,450,210,1,816,905,845,264,2310,6
0,11,8,7,16,10,88,56,616,110,2,-1,-1,0,0,0,0,0,0,6
0,11,8,7,16,12,88,56,616,132,2,-1,-1,0,0,0,0,0,0,6
0,11,8,7,16,14,88,56,616,154,2,-1,-1,0,0,0,0,0,0,6
0,11,8,7,16,16,88,56,616,176,2,-1,-1,0,0,0,0,0,0,6
